,Store_x,Algorithm_x,Prediction_x,Actual_x,Store_y,Algorithm_y,Prediction_y,Actual_y
5275,38,Linear Regression,351114.6433266493,336227.69,38,Random Forest Regressor,344092.57290000014,336227.69
5341,38,Linear Regression,471310.43783386785,435579.7,38,Random Forest Regressor,462524.8536000004,435579.7
5311,38,Linear Regression,416241.33367895434,422186.65,38,Random Forest Regressor,385124.24519999983,422186.65
5339,38,Linear Regression,408548.448957198,419717.41,38,Random Forest Regressor,421235.9656000002,419717.41
5259,38,Linear Regression,319647.4124486523,326469.43,38,Random Forest Regressor,337177.4905999999,326469.43
5270,38,Linear Regression,323313.763304615,322868.56,38,Random Forest Regressor,339524.9440000001,322868.56
5307,38,Linear Regression,436922.37384338817,437631.44,38,Random Forest Regressor,381016.1586999999,437631.44
5351,38,Linear Regression,404003.35079508263,412456.48,38,Random Forest Regressor,416450.5492999999,412456.48
5357,38,Linear Regression,472744.8707121953,458479.01,38,Random Forest Regressor,448389.7098999998,458479.01
5308,38,Linear Regression,361802.2706041659,366977.79,38,Random Forest Regressor,359891.5302000001,366977.79
5462,39,Linear Regression,1442983.9194882095,1414564.53,39,Random Forest Regressor,1410900.609400001,1414564.53
5500,39,Linear Regression,1576024.777819826,1522978.54,39,Random Forest Regressor,1518488.4832999995,1522978.54
5415,39,Linear Regression,1246011.548920625,1252915.43,39,Random Forest Regressor,1318285.5975000001,1252915.43
5389,39,Linear Regression,1432548.1802256103,1431910.98,39,Random Forest Regressor,1321983.9444999993,1431910.98
5509,39,Linear Regression,1488524.6024889778,1471261.76,39,Random Forest Regressor,1533040.9076999994,1471261.76
5429,39,Linear Regression,2179767.9800606505,2495489.25,39,Random Forest Regressor,1715214.0531000008,2495489.25
5398,39,Linear Regression,1312420.262936671,1293707.19,39,Random Forest Regressor,1309196.6959,1293707.19
5428,39,Linear Regression,1727455.604216713,1842172.46,39,Random Forest Regressor,1616872.9902000001,1842172.46
5457,39,Linear Regression,1480230.0227600217,1443884.39,39,Random Forest Regressor,1581349.0272,1443884.39
5473,39,Linear Regression,1477328.3614023875,1472663.1,39,Random Forest Regressor,1469229.6036000005,1472663.1
5514,39,Linear Regression,1674700.4644582022,1724669.75,39,Random Forest Regressor,1549848.629599999,1724669.75
5437,39,Linear Regression,1575064.7825189114,1632894.58,39,Random Forest Regressor,1532150.3947000003,1632894.58
5469,39,Linear Regression,1350218.195393087,1311775.83,39,Random Forest Regressor,1457181.0701000001,1311775.83
5477,39,Linear Regression,1521911.285034887,1510397.27,39,Random Forest Regressor,1478101.7697999997,1510397.27
5413,39,Linear Regression,1282738.2269618372,1327035.27,39,Random Forest Regressor,1266987.9236000003,1327035.27
5400,39,Linear Regression,1355843.5702519119,1350673.98,39,Random Forest Regressor,1418143.3576000002,1350673.98
5419,39,Linear Regression,1234684.7452716727,1238742.0,39,Random Forest Regressor,1276807.9884000001,1238742.0
5474,39,Linear Regression,1333768.4390685875,1227893.89,39,Random Forest Regressor,1241535.5357999995,1227893.89
5467,39,Linear Regression,1362181.4213062641,1372500.63,39,Random Forest Regressor,1470236.5631999997,1372500.63
5403,39,Linear Regression,1355763.3521228454,1368312.45,39,Random Forest Regressor,1296214.2541000005,1368312.45
5424,39,Linear Regression,2068868.0056570282,2149355.2,39,Random Forest Regressor,1722878.1293000013,2149355.2
5476,39,Linear Regression,1484476.738518857,1456957.38,39,Random Forest Regressor,1562227.7966999998,1456957.38
5506,39,Linear Regression,1556423.3698982266,1532316.79,39,Random Forest Regressor,1549875.9563999996,1532316.79
5482,39,Linear Regression,1434775.14971822,1537139.56,39,Random Forest Regressor,1526701.9738,1537139.56
5443,39,Linear Regression,1427898.5657216124,1343773.94,39,Random Forest Regressor,1237902.7949999995,1343773.94
5426,39,Linear Regression,1228049.437474529,1244391.83,39,Random Forest Regressor,1297083.9168000005,1244391.83
5417,39,Linear Regression,1335447.9362101401,1279666.47,39,Random Forest Regressor,1356028.3977999997,1279666.47
5483,39,Linear Regression,1485738.9260067907,1640476.77,39,Random Forest Regressor,1618605.701999999,1640476.77
5453,39,Linear Regression,1372025.0799937078,1370920.87,39,Random Forest Regressor,1408362.704800001,1370920.87
5481,39,Linear Regression,2335038.7411044077,2554482.84,39,Random Forest Regressor,1857717.0601000022,2554482.84
5401,39,Linear Regression,1360672.1177967337,1365541.59,39,Random Forest Regressor,1320180.0944000005,1365541.59
5412,39,Linear Regression,1387712.4278449898,1417515.93,39,Random Forest Regressor,1337740.0045999999,1417515.93
5449,39,Linear Regression,1494263.7147020837,1518790.89,39,Random Forest Regressor,1545306.6957999996,1518790.89
5493,39,Linear Regression,1466928.3818353773,1469593.37,39,Random Forest Regressor,1519569.5617000004,1469593.37
5499,39,Linear Regression,1617782.5801405855,1574408.67,39,Random Forest Regressor,1585351.4857999994,1574408.67
5450,39,Linear Regression,1310745.0473121782,1325022.77,39,Random Forest Regressor,1439057.2570000002,1325022.77
5604,40,Linear Regression,1072902.2026520148,1107366.06,40,Random Forest Regressor,1029412.3866999999,1107366.06
5642,40,Linear Regression,942315.6525024854,896295.41,40,Random Forest Regressor,924567.4611000004,896295.41
5557,40,Linear Regression,872379.0380265927,855046.95,40,Random Forest Regressor,923122.1121000007,855046.95
5531,40,Linear Regression,1000571.2460455495,1000582.06,40,Random Forest Regressor,906931.7775999998,1000582.06
5651,40,Linear Regression,960194.0409035174,979848.71,40,Random Forest Regressor,956890.2865000005,979848.71
5571,40,Linear Regression,1467891.6550858128,1648829.18,40,Random Forest Regressor,1076024.7670000002,1648829.18
5540,40,Linear Regression,982485.5228745561,968270.66,40,Random Forest Regressor,889040.6070000002,968270.66
5570,40,Linear Regression,1138472.6834295806,1179036.3,40,Random Forest Regressor,1081614.5818999999,1179036.3
5599,40,Linear Regression,1075954.359241693,1070389.98,40,Random Forest Regressor,1043983.5934999995,1070389.98
5615,40,Linear Regression,941167.7553823686,941675.95,40,Random Forest Regressor,910823.7143000001,941675.95
5656,40,Linear Regression,912214.3264907452,945318.47,40,Random Forest Regressor,944257.1274999998,945318.47
5579,40,Linear Regression,1055841.222354692,1059676.62,40,Random Forest Regressor,1098309.7192000009,1059676.62
5611,40,Linear Regression,908369.1561319925,912857.1,40,Random Forest Regressor,960207.9820000001,912857.1
5619,40,Linear Regression,927149.2354102869,905399.99,40,Random Forest Regressor,928668.5754000008,905399.99
5555,40,Linear Regression,929204.2450281653,919839.19,40,Random Forest Regressor,905896.2002999997,919839.19
5542,40,Linear Regression,921603.5002251128,885613.91,40,Random Forest Regressor,911077.3028999999,885613.91
5561,40,Linear Regression,921725.1617889771,917883.17,40,Random Forest Regressor,904863.8584000001,917883.17
5616,40,Linear Regression,957730.9989094102,931939.52,40,Random Forest Regressor,905669.4812999995,931939.52
5609,40,Linear Regression,870674.0714547255,890661.79,40,Random Forest Regressor,941520.6924000003,890661.79
5545,40,Linear Regression,971609.2990794908,973105.3,40,Random Forest Regressor,939540.9209000004,973105.3
5566,40,Linear Regression,1159354.6239366354,1166142.85,40,Random Forest Regressor,1114442.8218000005,1166142.85
5618,40,Linear Regression,1049295.561300531,1037687.07,40,Random Forest Regressor,1064855.0652000003,1037687.07
5648,40,Linear Regression,1022375.770268874,1033552.18,40,Random Forest Regressor,1007838.5649000007,1033552.18
5624,40,Linear Regression,885991.3191501221,908853.15,40,Random Forest Regressor,904890.1295000002,908853.15
5585,40,Linear Regression,945695.7753183704,904261.65,40,Random Forest Regressor,1018327.0031000003,904261.65
5568,40,Linear Regression,903172.6552832094,899352.4,40,Random Forest Regressor,875993.5028999997,899352.4
5559,40,Linear Regression,1025925.8474936164,967310.82,40,Random Forest Regressor,1025126.5650999999,967310.82
5625,40,Linear Regression,972069.616356375,1037464.27,40,Random Forest Regressor,1031285.3113000004,1037464.27
5595,40,Linear Regression,1010576.5733252534,1016752.55,40,Random Forest Regressor,1043130.8369000001,1016752.55
5623,40,Linear Regression,1454667.3127852154,1601585.7,40,Random Forest Regressor,1100333.7753000006,1601585.7
5543,40,Linear Regression,1016596.7830146605,1008483.07,40,Random Forest Regressor,1049427.6612000004,1008483.07
5554,40,Linear Regression,927472.0819577248,922328.02,40,Random Forest Regressor,941239.8407999999,922328.02
5591,40,Linear Regression,1075702.2040930288,1063818.2,40,Random Forest Regressor,1079339.3273000002,1063818.2
5635,40,Linear Regression,872923.1066769084,844490.86,40,Random Forest Regressor,876736.0901999996,844490.86
5641,40,Linear Regression,1111817.7882620594,1069112.0,40,Random Forest Regressor,1043195.8214999997,1069112.0
5592,40,Linear Regression,898632.5186354375,903864.02,40,Random Forest Regressor,915504.2095000005,903864.02
5746,41,Linear Regression,1320052.3777731538,1338862.58,41,Random Forest Regressor,1320964.3615,1338862.58
5784,41,Linear Regression,1364057.495977289,1331514.44,41,Random Forest Regressor,1313256.0547000002,1331514.44
5699,41,Linear Regression,1106960.4767679148,1111170.91,41,Random Forest Regressor,1190109.8079000001,1111170.91
5673,41,Linear Regression,1220379.3996043454,1220115.75,41,Random Forest Regressor,1088598.9347,1220115.75
5793,41,Linear Regression,1335631.33193982,1332594.07,41,Random Forest Regressor,1354626.8353000006,1332594.07
5713,41,Linear Regression,1924455.68329489,2225016.73,41,Random Forest Regressor,1429151.5245999985,2225016.73
5682,41,Linear Regression,1201110.2553219586,1163878.49,41,Random Forest Regressor,1227485.7876000004,1163878.49
5712,41,Linear Regression,1554051.6820909649,1627904.68,41,Random Forest Regressor,1401603.757699999,1627904.68
5741,41,Linear Regression,1280677.675168102,1277882.77,41,Random Forest Regressor,1323588.2680000006,1277882.77
5757,41,Linear Regression,1278976.9984406992,1274463.02,41,Random Forest Regressor,1300600.4782000002,1274463.02
5798,41,Linear Regression,1417436.9036715564,1464462.85,41,Random Forest Regressor,1343554.3155000005,1464462.85
5721,41,Linear Regression,1214039.9170591375,1292436.23,41,Random Forest Regressor,1236420.0032,1292436.23
5753,41,Linear Regression,1185195.9986304461,1160619.61,41,Random Forest Regressor,1276916.7027,1160619.61
5761,41,Linear Regression,1253043.1315763106,1230118.02,41,Random Forest Regressor,1257418.1072999996,1230118.02
5697,41,Linear Regression,1061774.1659356426,1082158.21,41,Random Forest Regressor,1131547.1609999998,1082158.21
5684,41,Linear Regression,1206582.404444888,1163234.33,41,Random Forest Regressor,1203259.5131,1163234.33
5703,41,Linear Regression,1120898.3471602467,1133913.33,41,Random Forest Regressor,1132247.1504,1133913.33
5758,41,Linear Regression,1220347.3098459141,1150003.36,41,Random Forest Regressor,1126940.8909000002,1150003.36
5751,41,Linear Regression,1170845.1195884366,1197019.39,41,Random Forest Regressor,1278610.1704999995,1197019.39
5687,41,Linear Regression,1202196.9832662486,1202963.06,41,Random Forest Regressor,1155502.2529,1202963.06
5708,41,Linear Regression,1784755.7144186306,1866681.57,41,Random Forest Regressor,1375206.8458999998,1866681.57
5760,41,Linear Regression,1317617.9093095681,1302499.23,41,Random Forest Regressor,1345600.2829999996,1302499.23
5790,41,Linear Regression,1382839.2894959904,1386407.17,41,Random Forest Regressor,1335342.0895,1386407.17
5766,41,Linear Regression,1190465.7265249332,1264014.16,41,Random Forest Regressor,1196104.4888999998,1264014.16
5727,41,Linear Regression,1227525.9478807426,1179420.5,41,Random Forest Regressor,1141645.5635000004,1179420.5
5710,41,Linear Regression,1050718.4224140611,1023997.71,41,Random Forest Regressor,1080462.0869999991,1023997.71
5701,41,Linear Regression,1223919.5050087266,1172672.27,41,Random Forest Regressor,1216159.6040000003,1172672.27
5767,41,Linear Regression,1246477.3697108317,1374891.36,41,Random Forest Regressor,1366580.1982000002,1374891.36
5737,41,Linear Regression,1231580.5123095044,1244956.91,41,Random Forest Regressor,1237006.6526999997,1244956.91
5765,41,Linear Regression,2035055.884621895,2263722.68,41,Random Forest Regressor,1613865.7186999978,2263722.68
5685,41,Linear Regression,1260262.1646179864,1246654.24,41,Random Forest Regressor,1221433.3430000006,1246654.24
5696,41,Linear Regression,1146673.3587395027,1173131.63,41,Random Forest Regressor,1188445.7166000002,1173131.63
5733,41,Linear Regression,1384831.1911823142,1402233.69,41,Random Forest Regressor,1334269.1359000006,1402233.69
5777,41,Linear Regression,1229868.4198412236,1215354.38,41,Random Forest Regressor,1260287.7622000007,1215354.38
5783,41,Linear Regression,1459433.4672616445,1400160.95,41,Random Forest Regressor,1393100.8041,1400160.95
5734,41,Linear Regression,1245095.1192087291,1270025.74,41,Random Forest Regressor,1271123.3442999995,1270025.74
5888,42,Linear Regression,587416.9083676626,593234.27,42,Random Forest Regressor,568589.1494999998,593234.27
5926,42,Linear Regression,591231.0236787475,590636.38,42,Random Forest Regressor,614712.0641999998,590636.38
5841,42,Linear Regression,529930.2986184432,536871.58,42,Random Forest Regressor,506006.78600000025,536871.58
5815,42,Linear Regression,535259.847267564,500250.8,42,Random Forest Regressor,518391.7042999996,500250.8
5935,42,Linear Regression,608777.0202876419,628099.08,42,Random Forest Regressor,602435.0170999997,628099.08
5855,42,Linear Regression,544058.5085474289,555075.27,42,Random Forest Regressor,564033.5732,555075.27
5824,42,Linear Regression,557901.3743729882,565390.4,42,Random Forest Regressor,561115.1475000002,565390.4
5854,42,Linear Regression,530716.7736061751,537455.65,42,Random Forest Regressor,503398.56099999987,537455.65
5883,42,Linear Regression,640169.5273236787,649111.23,42,Random Forest Regressor,608802.4601,649111.23
5899,42,Linear Regression,523763.1083996366,515599.7,42,Random Forest Regressor,515006.73300000007,515599.7
5940,42,Linear Regression,555262.8303025065,535537.03,42,Random Forest Regressor,531212.4157999996,535537.03
5863,42,Linear Regression,545068.6308061018,511883.36,42,Random Forest Regressor,566868.4178999997,511883.36
5895,42,Linear Regression,507656.4503157006,510243.79,42,Random Forest Regressor,523309.10250000015,510243.79
5903,42,Linear Regression,552075.2286708629,567673.87,42,Random Forest Regressor,545453.7162999997,567673.87
5839,42,Linear Regression,588535.9213367802,582552.26,42,Random Forest Regressor,597979.366,582552.26
5826,42,Linear Regression,492437.81481023855,504403.16,42,Random Forest Regressor,495787.2777000003,504403.16
5845,42,Linear Regression,551226.0874579253,559285.35,42,Random Forest Regressor,521913.7974999999,559285.35
5900,42,Linear Regression,624118.2824117008,628063.88,42,Random Forest Regressor,605173.3471000005,628063.88
5893,42,Linear Regression,575280.2814395452,576837.09,42,Random Forest Regressor,534973.1438999997,576837.09
5829,42,Linear Regression,511326.49327953375,529418.64,42,Random Forest Regressor,548450.7978,529418.64
5850,42,Linear Regression,527328.2556204391,522296.71,42,Random Forest Regressor,562290.8134000001,522296.71
5902,42,Linear Regression,632435.5466853793,643125.29,42,Random Forest Regressor,588184.305,643125.29
5932,42,Linear Regression,521637.33763073,540031.29,42,Random Forest Regressor,520609.0231999999,540031.29
5908,42,Linear Regression,462543.5634780882,454412.28,42,Random Forest Regressor,518573.6318000001,454412.28
5869,42,Linear Regression,603787.1511448834,586886.16,42,Random Forest Regressor,561554.0703,586886.16
5852,42,Linear Regression,589053.2276490957,588363.62,42,Random Forest Regressor,572208.2779000001,588363.62
5843,42,Linear Regression,584980.7486578426,589091.04,42,Random Forest Regressor,580427.6627,589091.04
5909,42,Linear Regression,535673.8925960176,521953.78,42,Random Forest Regressor,590615.1747000003,521953.78
5879,42,Linear Regression,623863.8650161903,612337.35,42,Random Forest Regressor,612248.3932000002,612337.35
5907,42,Linear Regression,557611.6556553076,575676.13,42,Random Forest Regressor,522985.5076999999,575676.13
5827,42,Linear Regression,470554.4460534585,484097.03,42,Random Forest Regressor,510381.63679999963,484097.03
5838,42,Linear Regression,464105.8473879014,465993.51,42,Random Forest Regressor,496133.0668,465993.51
5875,42,Linear Regression,565335.0897312728,572603.33,42,Random Forest Regressor,576999.6135000002,572603.33
5919,42,Linear Regression,549011.6942917706,561226.38,42,Random Forest Regressor,555450.8241999997,561226.38
5925,42,Linear Regression,597024.3688866437,593162.53,42,Random Forest Regressor,609441.2409000002,593162.53
5876,42,Linear Regression,595064.5891952636,603024.75,42,Random Forest Regressor,586408.4124000001,603024.75
6030,43,Linear Regression,665183.6838159965,651147.83,43,Random Forest Regressor,648894.5926000006,651147.83
6068,43,Linear Regression,629236.6150231673,648541.81,43,Random Forest Regressor,646728.9708000002,648541.81
5983,43,Linear Regression,690077.0791354231,725043.04,43,Random Forest Regressor,698852.314,725043.04
5957,43,Linear Regression,581333.8077914581,557543.62,43,Random Forest Regressor,582399.3961,557543.62
6077,43,Linear Regression,630246.9075582112,627634.04,43,Random Forest Regressor,600078.8585999999,627634.04
5997,43,Linear Regression,657217.0921976432,656637.63,43,Random Forest Regressor,675286.4881000001,656637.63
5966,43,Linear Regression,605488.6230487385,605960.2,43,Random Forest Regressor,611294.9029000002,605960.2
5996,43,Linear Regression,615799.3990776739,615761.77,43,Random Forest Regressor,673628.1258,615761.77
6025,43,Linear Regression,646831.7626539614,642828.62,43,Random Forest Regressor,635420.4781000002,642828.62
6041,43,Linear Regression,604224.372360546,572516.57,43,Random Forest Regressor,600559.5139000001,572516.57
6082,43,Linear Regression,605498.541197941,598234.64,43,Random Forest Regressor,600702.4841000002,598234.64
6005,43,Linear Regression,603715.6767395244,585028.26,43,Random Forest Regressor,638073.1583000001,585028.26
6037,43,Linear Regression,578173.1901060593,555183.72,43,Random Forest Regressor,597175.8906,555183.72
6045,43,Linear Regression,648096.3165993178,628115.61,43,Random Forest Regressor,627849.7870000001,628115.61
5981,43,Linear Regression,665177.2600469937,693058.34,43,Random Forest Regressor,670097.8153999998,693058.34
5968,43,Linear Regression,677122.6402511008,672062.08,43,Random Forest Regressor,652126.4127000003,672062.08
5987,43,Linear Regression,662027.7228330277,699852.68,43,Random Forest Regressor,692296.7507000001,699852.68
6042,43,Linear Regression,652305.0425037963,635650.98,43,Random Forest Regressor,644695.1499999999,635650.98
6035,43,Linear Regression,616852.994598026,618877.13,43,Random Forest Regressor,641674.058,618877.13
5971,43,Linear Regression,695122.390482234,700009.77,43,Random Forest Regressor,691182.8159000002,700009.77
5992,43,Linear Regression,608448.252131369,633520.34,43,Random Forest Regressor,676741.1355,633520.34
6044,43,Linear Regression,629944.8802491232,615975.5,43,Random Forest Regressor,634262.5204000002,615975.5
6074,43,Linear Regression,610308.666932969,613270.79,43,Random Forest Regressor,596661.5109,613270.79
6050,43,Linear Regression,530613.2610217539,505405.85,43,Random Forest Regressor,592977.7341999998,505405.85
6011,43,Linear Regression,667475.9726694027,651521.77,43,Random Forest Regressor,641058.0703999997,651521.77
5994,43,Linear Regression,646409.4707431945,645386.94,43,Random Forest Regressor,607593.9739,645386.94
5985,43,Linear Regression,694056.5429237406,722120.04,43,Random Forest Regressor,696183.3030999999,722120.04
6051,43,Linear Regression,606704.4690415915,605078.62,43,Random Forest Regressor,651463.4131999997,605078.62
6021,43,Linear Regression,628698.0440734992,649148.74,43,Random Forest Regressor,653686.0005999996,649148.74
6049,43,Linear Regression,686475.6519088049,676290.46,43,Random Forest Regressor,636204.0315,676290.46
5969,43,Linear Regression,632124.9163147588,630315.76,43,Random Forest Regressor,603197.5403999998,630315.76
5980,43,Linear Regression,630191.6039737578,655284.69,43,Random Forest Regressor,608183.9077000002,655284.69
6017,43,Linear Regression,613280.4090785042,605956.59,43,Random Forest Regressor,638395.7485000005,605956.59
6061,43,Linear Regression,594222.7848489167,610940.94,43,Random Forest Regressor,599231.1151000004,610940.94
6067,43,Linear Regression,640681.1773330985,642614.89,43,Random Forest Regressor,636102.8798999998,642614.89
6018,43,Linear Regression,672316.9486367333,684655.91,43,Random Forest Regressor,635444.3416000002,684655.91
6172,44,Linear Regression,307647.1987797173,295339.01,44,Random Forest Regressor,303739.93549999985,295339.01
6210,44,Linear Regression,328382.6718979257,334042.43,44,Random Forest Regressor,336424.01229999977,334042.43
6125,44,Linear Regression,284559.05852215487,279364.13,44,Random Forest Regressor,289218.8070999999,279364.13
6099,44,Linear Regression,252611.6964094185,264214.12,44,Random Forest Regressor,282063.5435999998,264214.12
6219,44,Linear Regression,331945.9227843034,336479.49,44,Random Forest Regressor,333211.76700000017,336479.49
6139,44,Linear Regression,348311.50980164995,365098.24,44,Random Forest Regressor,279052.3056999998,365098.24
6108,44,Linear Regression,274137.5421090615,270516.84,44,Random Forest Regressor,282092.80679999985,270516.84
6138,44,Linear Regression,282035.6717905049,278646.35,44,Random Forest Regressor,282237.1661999998,278646.35
6167,44,Linear Regression,318819.9189760177,312577.36,44,Random Forest Regressor,309986.9687999997,312577.36
6183,44,Linear Regression,305945.8293547368,306336.07,44,Random Forest Regressor,306854.37629999995,306336.07
6224,44,Linear Regression,335147.7825916204,337985.74,44,Random Forest Regressor,336007.77050000004,337985.74
6147,44,Linear Regression,292138.25908825,284309.34,44,Random Forest Regressor,299861.40650000016,284309.34
6179,44,Linear Regression,304400.4125564118,299757.75,44,Random Forest Regressor,301310.86699999997,299757.75
6187,44,Linear Regression,309852.83251089824,310531.04,44,Random Forest Regressor,308254.9690999999,310531.04
6123,44,Linear Regression,256084.31922629484,257361.3,44,Random Forest Regressor,282244.0873999999,257361.3
6110,44,Linear Regression,269281.8354372019,267065.35,44,Random Forest Regressor,284880.5632999999,267065.35
6129,44,Linear Regression,274812.49374911824,268708.43,44,Random Forest Regressor,280861.6465,268708.43
6184,44,Linear Regression,308192.3684752976,307486.73,44,Random Forest Regressor,280615.6981,307486.73
6177,44,Linear Regression,306415.6053907971,303974.28,44,Random Forest Regressor,306440.5675999999,303974.28
6113,44,Linear Regression,288739.7375337243,293481.36,44,Random Forest Regressor,286305.1047999999,293481.36
6134,44,Linear Regression,301698.5639859146,307646.5,44,Random Forest Regressor,282364.83489999996,307646.5
6186,44,Linear Regression,312151.7784401983,312233.56,44,Random Forest Regressor,308512.7490999998,312233.56
6216,44,Linear Regression,328349.0816233839,336241.0,44,Random Forest Regressor,336905.8324999999,336241.0
6192,44,Linear Regression,269770.0314043431,263917.85,44,Random Forest Regressor,307155.77489999984,263917.85
6153,44,Linear Regression,297252.23260357376,293953.08,44,Random Forest Regressor,283346.8762,293953.08
6136,44,Linear Regression,272120.8042857692,272190.83,44,Random Forest Regressor,281434.2523,272190.83
6127,44,Linear Regression,293022.8886346185,283455.13,44,Random Forest Regressor,286095.17389999994,283455.13
6193,44,Linear Regression,331084.8716118335,323410.94,44,Random Forest Regressor,346586.50469999993,323410.94
6163,44,Linear Regression,293179.13027371775,299354.67,44,Random Forest Regressor,296751.0571000002,299354.67
6191,44,Linear Regression,359887.0321076899,376233.89,44,Random Forest Regressor,315993.5928999999,376233.89
6111,44,Linear Regression,289235.9352527509,291891.01,44,Random Forest Regressor,284887.9760999999,291891.01
6122,44,Linear Regression,291903.4643796212,293155.08,44,Random Forest Regressor,287636.4561999999,293155.08
6159,44,Linear Regression,312065.94128472556,298080.45,44,Random Forest Regressor,304464.1686999999,298080.45
6203,44,Linear Regression,297129.1109966233,296947.06,44,Random Forest Regressor,315549.3782999998,296947.06
6209,44,Linear Regression,333636.6677688887,337390.44,44,Random Forest Regressor,334754.53460000013,337390.44
6160,44,Linear Regression,307881.88347752066,307095.31,44,Random Forest Regressor,306857.5211999999,307095.31
6314,45,Linear Regression,772295.4205216406,768718.11,45,Random Forest Regressor,737300.8396000002,768718.11
6352,45,Linear Regression,806377.2040823908,800842.28,45,Random Forest Regressor,807038.2564000004,800842.28
6267,45,Linear Regression,739786.4897706475,716987.58,45,Random Forest Regressor,710641.1224000001,716987.58
6241,45,Linear Regression,899496.7003584891,879244.9,45,Random Forest Regressor,822242.3797000002,879244.9
6361,45,Linear Regression,730632.432463246,749817.08,45,Random Forest Regressor,742571.1436000002,749817.08
6281,45,Linear Regression,1360282.1612529228,1682862.03,45,Random Forest Regressor,1033032.671400001,1682862.03
6250,45,Linear Regression,774573.2272562662,764014.06,45,Random Forest Regressor,759129.8935000002,764014.06
6280,45,Linear Regression,1028685.6562308008,1123282.85,45,Random Forest Regressor,1027537.5428000017,1123282.85
6309,45,Linear Regression,783338.3704620769,753447.05,45,Random Forest Regressor,808055.6778000002,753447.05
6325,45,Linear Regression,795899.6399956492,781694.57,45,Random Forest Regressor,742577.1573999998,781694.57
6366,45,Linear Regression,712437.9287618153,718232.26,45,Random Forest Regressor,728505.4765000001,718232.26
6289,45,Linear Regression,863155.3000125437,875699.81,45,Random Forest Regressor,843690.7171000007,875699.81
6321,45,Linear Regression,721024.8325385631,698986.34,45,Random Forest Regressor,720167.1575999999,698986.34
6329,45,Linear Regression,778662.3516879902,773603.77,45,Random Forest Regressor,732153.8542000002,773603.77
6265,45,Linear Regression,815991.4321426881,833782.7,45,Random Forest Regressor,804980.9310000002,833782.7
6252,45,Linear Regression,738984.7250440234,747888.25,45,Random Forest Regressor,770304.7411000001,747888.25
6271,45,Linear Regression,727576.0254288161,715263.3,45,Random Forest Regressor,740932.0291000004,715263.3
6326,45,Linear Regression,806749.6653335742,766456.0,45,Random Forest Regressor,701073.4254000005,766456.0
6319,45,Linear Regression,713811.9185478844,711367.56,45,Random Forest Regressor,726489.4508000001,711367.56
6255,45,Linear Regression,783870.9160648541,815130.5,45,Random Forest Regressor,811422.3111,815130.5
6276,45,Linear Regression,1107994.7067357162,1182500.16,45,Random Forest Regressor,1049785.0756000003,1182500.16
6328,45,Linear Regression,831292.4938078634,808624.82,45,Random Forest Regressor,806567.4656000002,808624.82
6358,45,Linear Regression,793320.0199468575,822569.16,45,Random Forest Regressor,771637.0090000003,822569.16
6334,45,Linear Regression,803101.753243801,869403.63,45,Random Forest Regressor,740368.9197000003,869403.63
6295,45,Linear Regression,803450.3160879714,759442.33,45,Random Forest Regressor,760928.4406000003,759442.33
6278,45,Linear Regression,732956.573355963,765687.42,45,Random Forest Regressor,824949.4389000004,765687.42
6269,45,Linear Regression,784132.9346425557,721460.22,45,Random Forest Regressor,776463.2993000002,721460.22
6335,45,Linear Regression,736939.7631621854,837144.63,45,Random Forest Regressor,731674.0936000005,837144.63
6305,45,Linear Regression,802796.7893965171,810150.64,45,Random Forest Regressor,762405.0421000004,810150.64
6333,45,Linear Regression,1289238.6531961202,1521957.99,45,Random Forest Regressor,1029074.396900001,1521957.99
6253,45,Linear Regression,768159.2791357914,801098.43,45,Random Forest Regressor,813746.5462999999,801098.43
6264,45,Linear Regression,744821.5725779063,721744.33,45,Random Forest Regressor,731790.9259,721744.33
6301,45,Linear Regression,766175.6412103225,765996.92,45,Random Forest Regressor,779897.2822000006,765996.92
6345,45,Linear Regression,780283.0359502696,791835.37,45,Random Forest Regressor,759355.5093999999,791835.37
6351,45,Linear Regression,764425.2429155756,733455.07,45,Random Forest Regressor,781424.6632,733455.07
6302,45,Linear Regression,791402.9959856448,793889.1,45,Random Forest Regressor,761389.3796000002,793889.1
